domain,problem,mode,status,wall_time_seconds,last_completed_phase,total_seconds,problem_reading_seconds,pnf_translation_seconds,symmetry_discovery_seconds,abstraction_seconds,abstract_pddl_writing_seconds,concrete_fd_seconds,abstract_fd_seconds,concrete_asp_seconds,abstract_asp_seconds,abstract_solving_seconds,guided_concrete_solving_seconds,extended_concrete_solving_seconds,horizon,plan_length,relaxed_deletes,relaxed_inequalities,decrements,increments,abstract_horizon,final_horizon,abstract_solve_calls,concrete_solve_calls,abstracted_object_count,abstracted_object_type,error_message
hiking-sat14-strips,ptesting-2-2-7.pddl,abstract,timed out,1800.1438213661313,abstract_asp,,0.201963871717453,0.013370975852012634,0.3819435201585293,0.025576528161764145,0.03297476842999458,0.782287023961544,0.5566976070404053,0.3535928651690483,0.18387075513601303,,,,,,4,0,,,18,,19,,2,tent,
hiking-sat14-strips,ptesting-2-2-7.pddl,concrete,timed out,1800.1621645465493,concrete_asp,,,,,,,0.7657858990132809,,0.32811572030186653,,,,,,,,,,,,30,,31,,,
hiking-sat14-strips,ptesting-2-2-8.pddl,abstract,timed out,1800.1396829672158,abstract_asp,,0.18446877598762512,0.014007285237312317,0.44542232528328896,0.028322957456111908,0.032853081822395325,0.8874761871993542,0.693751398473978,0.45922309532761574,0.25682130083441734,,,,,,4,0,,,20,,21,,2,tent,
hiking-sat14-strips,ptesting-2-2-8.pddl,concrete,timed out,1800.1684903688729,concrete_asp,,,,,,,0.9157362580299377,,0.4300823360681534,,,,,,,,,,,,31,,32,,,
hiking-sat14-strips,ptesting-2-3-6.pddl,abstract,success,958.570219438523,total,956.656201,0.18333,0.01228,0.381397,0.02571,0.031552,0.795745,0.421246,0.373008,0.113615,940.171389,13.902969,,57,49,4,0,0,0,28,57,29,1,3,car,
hiking-sat14-strips,ptesting-2-3-6.pddl,concrete,timed out,1800.156453916803,concrete_asp,,,,,,,0.8199627660214901,,0.3449841132387519,,,,,,,,,,,,27,,28,,,
hiking-sat14-strips,ptesting-2-3-7.pddl,abstract,timed out,1800.0749401040375,abstract_asp,,0.1865113601088524,0.01383533701300621,0.5208412110805511,0.02931767702102661,0.03320467099547386,1.0241354517638683,0.5838870257139206,0.5245826169848442,0.1566607728600502,,,,,,4,0,,,33,,34,,3,car,
hiking-sat14-strips,ptesting-2-3-7.pddl,concrete,timed out,1800.16268780455,concrete_asp,,,,,,,0.9824704118072987,,0.48499421030282974,,,,,,,,,,,,29,,30,,,
hiking-sat14-strips,ptesting-2-3-8.pddl,abstract,timed out,1800.149347629398,abstract_asp,,0.19859259575605392,0.014389242976903915,0.6287795379757881,0.031549811363220215,0.03311087191104889,1.3725665882229805,0.5751456618309021,0.7017082944512367,0.20783694833517075,,,,,,4,0,,,36,,37,,3,car,
hiking-sat14-strips,ptesting-2-3-8.pddl,concrete,timed out,1800.1713441871107,concrete_asp,,,,,,,1.3613432459533215,,1.1868101172149181,,,,,,,,,,,,29,,30,,,
hiking-sat14-strips,ptesting-2-4-5.pddl,abstract,success,209.0779820419848,total,207.173594,0.183798,0.011918,0.352227,0.026143,0.031242,0.741131,0.364196,0.333508,0.077291,196.851278,8.00448,,47,44,4,0,0,0,23,47,24,1,4,car,
hiking-sat14-strips,ptesting-2-4-5.pddl,concrete,timed out,1800.1749662905931,concrete_asp,,,,,,,0.8380121961236,,0.8525376692414284,,,,,,,,,,,,22,,23,,,
hiking-sat14-strips,ptesting-2-4-6.pddl,abstract,success,1117.14733979851,total,1113.745218,0.200895,0.012926,0.526808,0.028855,0.031617,1.025894,0.438227,0.495138,0.112819,1090.944472,19.585859,,61,56,4,0,0,0,30,61,31,1,4,car,
hiking-sat14-strips,ptesting-2-4-6.pddl,concrete,timed out,1800.156113224104,concrete_asp,,,,,,,1.0131196416914463,,0.4454479478299618,,,,,,,,,,,,27,,28,,,
hiking-sat14-strips,ptesting-2-4-7.pddl,abstract,timed out,1800.164840925485,abstract_asp,,0.20115981996059418,0.014867909252643585,0.7083228155970573,0.03198619931936264,0.032540611922740936,1.4446467980742455,0.5089494362473488,0.6961153224110603,0.15719513595104218,,,,,,4,0,,,32,,33,,4,car,
hiking-sat14-strips,ptesting-2-4-7.pddl,concrete,timed out,1800.1751296371222,concrete_asp,,,,,,,1.1732230000197887,,0.5535721071064472,,,,,,,,,,,,30,,31,,,
hiking-sat14-strips,ptesting-2-4-8.pddl,abstract,timed out,1800.146446660161,abstract_asp,,0.20634129270911217,0.013767097145318985,0.8523276746273041,0.03544514626264572,0.033230941742658615,1.684972122311592,0.58352055773139,0.9186978936195374,0.20833343267440796,,,,,,4,0,,,36,,37,,4,car,
hiking-sat14-strips,ptesting-2-4-8.pddl,concrete,timed out,1800.1910816282034,concrete_asp,,,,,,,1.6803627647459507,,0.8620782531797886,,,,,,,,,,,,27,,28,,,
hiking-sat14-strips,ptesting-3-3-5.pddl,abstract,timed out,1800.1314353719354,abstract_asp,,0.18767672777175903,0.016863934695720673,0.6869287490844727,0.038546569645404816,0.04814547672867775,1.5382686778903008,0.7555780671536922,0.792156308889389,0.24210207164287567,,,,,,4,0,,,19,,20,,3,car,
hiking-sat14-strips,ptesting-3-3-5.pddl,concrete,timed out,1800.1783642731607,concrete_asp,,,,,,,1.531414832919836,,0.7335209138691425,,,,,,,,,,,,16,,17,,,
hiking-sat14-strips,ptesting-3-3-6.pddl,abstract,timed out,1800.1578742191195,abstract_asp,,0.20736124739050865,0.017832431942224503,1.0068844445049763,0.04152348265051842,0.04868893697857857,2.164759188890457,1.2211466170847416,1.1743553578853607,0.46934663876891136,,,,,,4,0,,,19,,20,,3,tent,
hiking-sat14-strips,ptesting-3-3-6.pddl,concrete,timed out,1800.178229086101,concrete_asp,,,,,,,2.128563664853573,,1.088073194026947,,,,,,,,,,,,18,,19,,,
hiking-sat14-strips,ptesting-3-3-7.pddl,abstract,timed out,1800.1537497080863,abstract_asp,,0.20376501604914665,0.018498018383979797,1.4486863166093826,0.04422430694103241,0.049691617488861084,3.1385232135653496,1.2170113362371922,1.6297153867781162,0.4833841882646084,,,,,,4,0,,,19,,20,,3,car,
hiking-sat14-strips,ptesting-3-3-7.pddl,concrete,timed out,1800.1931482702494,concrete_asp,,,,,,,3.113006081432104,,1.5216552317142487,,,,,,,,,,,,17,,18,,,
hiking-sat14-strips,ptesting-3-3-8.pddl,abstract,timed out,1800.1744874492288,abstract_asp,,0.20502706058323383,0.019907014444470406,1.804300238378346,0.04859995190054178,0.050516411662101746,4.087398489005864,1.9056110391393304,2.196926903910935,0.8471034271642566,,,,,,4,0,,,23,,24,,3,tent,
hiking-sat14-strips,ptesting-3-3-8.pddl,concrete,timed out,1800.1880836337805,concrete_asp,,,,,,,4.054678536951542,,2.0449433103203773,,,,,,,,,,,,17,,18,,,
hiking-sat14-strips,ptesting-3-4-5.pddl,abstract,timed out,1800.1377322254702,abstract_asp,,0.18917711917310953,0.017153327353298664,0.901678497903049,0.04220342915505171,0.048585306853055954,2.011475940234959,0.7661940604448318,1.0482969414442778,0.2440540324896574,,,,,,4,0,,,19,,20,,4,car,
hiking-sat14-strips,ptesting-3-4-5.pddl,concrete,timed out,1800.1764094606042,concrete_asp,,,,,,,1.8368567638099194,,0.8997685685753822,,,,,,,,,,,,17,,18,,,
hiking-sat14-strips,ptesting-3-4-6.pddl,abstract,timed out,1800.135444380343,abstract_asp,,0.20589866116642952,0.01880144327878952,1.3923206813633442,0.04596627131104469,0.04912469536066055,2.9627459347248077,0.9583594277501106,1.564513687044382,0.3463152199983597,,,,,,4,0,,,20,,21,,4,car,
hiking-sat14-strips,ptesting-3-4-6.pddl,concrete,timed out,1800.2017853111029,concrete_asp,,,,,,,2.9331665374338627,,1.4726003669202328,,,,,,,,,,,,16,,17,,,
hiking-sat14-strips,ptesting-3-4-7.pddl,abstract,timed out,1800.1483736056834,abstract_asp,,0.1955496957525611,0.018867663107812405,1.6969399871304631,0.04891734104603529,0.04887200240045786,3.91835234221071,1.1506772125139832,2.1357154389843345,0.49357258901000023,,,,,,4,0,,,20,,21,,4,car,
hiking-sat14-strips,ptesting-3-4-7.pddl,concrete,timed out,1800.2269296497107,concrete_asp,,,,,,,4.12480116635561,,2.0624984465539455,,,,,,,,,,,,16,,17,,,
hiking-sat14-strips,ptesting-3-4-8.pddl,abstract,timed out,1800.0778173906729,abstract_asp,,0.18794180266559124,0.019176434725522995,2.1732950964942575,0.05251850374042988,0.050072137266397476,5.252675998955965,1.4014150816947222,3.3884860929101706,1.242347021587193,,,,,,4,0,,,19,,20,,4,car,
hiking-sat14-strips,ptesting-3-4-8.pddl,concrete,timed out,1800.2310448773205,concrete_asp,,,,,,,5.7194231338799,,2.758792422711849,,,,,,,,,,,,17,,18,,,
logistics00,probLOGISTICS-10-0.pddl,abstract,timed out,1800.1149709112942,abstract_asp,,0.18548836186528206,0.08602042496204376,0.1540621817111969,0.30889805778861046,0.055588144809007645,0.2411007508635521,0.2058546058833599,0.015395157039165497,0.013553362339735031,,,,,,2,0,,,16,,17,,4,object,
logistics00,probLOGISTICS-10-0.pddl,concrete,timed out,1800.1143190599978,concrete_asp,,,,,,,0.27463073283433914,,0.016060754656791687,,,,,,,,,,,,32,,33,,,
logistics00,probLOGISTICS-10-1.pddl,abstract,timed out,1800.1158380247653,abstract_asp,,0.18834101408720016,0.08497211337089539,0.15576935559511185,0.3087606839835644,0.05488462746143341,0.24160195887088776,0.20088886097073555,0.01558779552578926,0.013653114438056946,,,,,,2,0,,,16,,17,,4,object,
logistics00,probLOGISTICS-10-1.pddl,concrete,timed out,1800.115432837978,concrete_asp,,,,,,,0.2759042587131262,,0.015804114751517773,,,,,,,,,,,,26,,27,,,
logistics00,probLOGISTICS-11-0.pddl,abstract,timed out,1800.117684531957,abstract_asp,,0.19434478133916855,0.08529645204544067,0.16640201956033707,0.3102089427411556,0.05566684901714325,0.26138564571738243,0.24007439240813255,0.018190152943134308,0.015666160732507706,,,,,,2,0,,,16,,17,,4,object,
logistics00,probLOGISTICS-11-0.pddl,concrete,timed out,1800.1167559921741,concrete_asp,,,,,,,0.24066268652677536,,0.015256822109222412,,,,,,,,,,,,33,,34,,,
logistics00,probLOGISTICS-12-0.pddl,abstract,timed out,1800.1174608245492,abstract_asp,,0.19317247718572617,0.08417568355798721,0.16533344238996506,0.3063083030283451,0.055075980722904205,0.2680804133415222,0.21566295996308327,0.0188446044921875,0.016553182154893875,,,,,,2,0,,,16,,17,,4,object,
logistics00,probLOGISTICS-12-0.pddl,concrete,timed out,1800.1188465766609,concrete_asp,,,,,,,0.2648594304919243,,0.016503650695085526,,,,,,,,,,,,29,,30,,,
logistics00,probLOGISTICS-12-1.pddl,abstract,timed out,1800.1184742935002,abstract_asp,,0.21957505866885185,0.0853361152112484,0.1688443087041378,0.31174618005752563,0.07482984662055969,0.26700833067297935,0.21720193699002266,0.01888377219438553,0.015978872776031494,,,,,,2,0,,,16,,17,,4,object,
logistics00,probLOGISTICS-12-1.pddl,concrete,timed out,1800.1134165748954,concrete_asp,,,,,,,0.2357848547399044,,0.015462182462215424,,,,,,,,,,,,33,,34,,,
logistics00,probLOGISTICS-14-0.pddl,abstract,timed out,1800.1117711029947,abstract_asp,,0.1749734841287136,0.12048469856381416,0.12838393077254295,0.5018920786678791,0.07322808727622032,0.18624397367238998,0.19108598306775093,0.021056361496448517,0.024434063583612442,,,,,,2,0,,,15,,16,,5,object,
logistics00,probLOGISTICS-14-0.pddl,concrete,timed out,1800.11243089661,concrete_asp,,,,,,,0.21597638353705406,,0.022020433098077774,,,,,,,,,,,,28,,29,,,
logistics00,probLOGISTICS-14-1.pddl,abstract,timed out,1800.1164229474962,abstract_asp,,0.20358435809612274,0.13126873970031738,0.16589932516217232,0.543327022343874,0.08267506211996078,0.2893917113542557,0.2398538514971733,0.028403080999851227,0.02823818475008011,,,,,,2,0,,,16,,17,,5,object,
logistics00,probLOGISTICS-14-1.pddl,concrete,timed out,1800.11752031371,concrete_asp,,,,,,,0.23816533014178276,,0.023256897926330566,,,,,,,,,,,,30,,31,,,
logistics00,probLOGISTICS-15-1.pddl,abstract,timed out,1800.1156632564962,abstract_asp,,0.2063673622906208,0.13069605454802513,0.14888347312808037,0.5443152561783791,0.07980363070964813,0.2265629582107067,0.23347434028983116,0.02640295773744583,0.028847962617874146,,,,,,2,0,,,15,,16,,5,object,
logistics00,probLOGISTICS-15-1.pddl,concrete,timed out,1800.1174384737387,concrete_asp,,,,,,,0.3045169822871685,,0.04786608088761568,,,,,,,,,,,,27,,28,,,
logistics00,probLOGISTICS-4-0.pddl,abstract,success,3.41767730563879,total,1.538796,0.179756,0.027795,0.151572,0.073221,0.025153,0.253091,0.20026,0.00757,0.005402,0.375971,0.155048,,37,26,4,0,0,0,18,37,19,1,2,object,
logistics00,probLOGISTICS-4-0.pddl,concrete,success,3.263834096491337,total,1.75604,,,,,,0.158384,,0.004997,,,1.57955,,20,20,,,,,,20,,21,,,
logistics00,probLOGISTICS-4-1.pddl,abstract,success,3.2225847942754626,total,1.366122,0.169693,0.027327,0.152178,0.073082,0.025027,0.202667,0.203881,0.005792,0.005065,0.294138,0.127374,,31,29,4,0,0,0,15,31,16,1,2,object,
logistics00,probLOGISTICS-4-1.pddl,concrete,success,4.250784434378147,total,2.434922,,,,,,0.206359,,0.005506,,,2.205213,,19,19,,,,,,19,,20,,,
logistics00,probLOGISTICS-5-0.pddl,abstract,success,7.4175613932311535,total,5.87369,0.14013,0.027143,0.098836,0.073334,0.02272,0.160949,0.163357,0.005064,0.005121,4.892308,0.232087,,47,39,4,0,0,0,23,47,24,1,2,object,
logistics00,probLOGISTICS-5-0.pddl,concrete,success,402.3204188644886,total,400.468993,,,,,,0.206481,,0.00638,,,400.236743,,27,27,,,,,,27,,28,,,
logistics00,probLOGISTICS-5-1.pddl,abstract,success,2.9468944743275642,total,1.089918,0.161624,0.027743,0.11954,0.07387,0.02539,0.20465,0.199406,0.006538,0.004966,0.078542,0.118543,,17,17,4,0,4,0,8,17,9,5,2,object,
logistics00,probLOGISTICS-5-1.pddl,concrete,success,2.9046844579279423,total,1.489048,,,,,,0.162522,,0.004959,,,1.313255,,17,17,,,,,,17,,18,,,
logistics00,probLOGISTICS-5-2.pddl,abstract,success,3.0589766651391983,total,1.132238,0.160709,0.049594,0.11901,0.074264,0.026145,0.203565,0.206816,0.006634,0.006285,0.119845,0.083581,,17,15,2,0,0,0,8,17,9,1,2,object,
logistics00,probLOGISTICS-5-2.pddl,concrete,success,1.714563749730587,total,0.240496,,,,,,0.167732,,0.005022,,,0.059751,,8,8,,,,,,8,,9,,,
logistics00,probLOGISTICS-6-0.pddl,abstract,success,3.3905745409429073,total,1.503407,0.161623,0.028147,0.117214,0.080997,0.02458,0.2015,0.19701,0.006597,0.0052,0.398059,0.195159,,35,34,4,0,0,0,17,35,18,1,3,object,
logistics00,probLOGISTICS-6-0.pddl,concrete,success,264.3860966190696,total,262.649395,,,,,,0.161911,,0.009594,,,262.468041,,25,25,,,,,,25,,26,,,
logistics00,probLOGISTICS-6-1.pddl,abstract,success,2.2717691734433174,total,0.89797,0.139534,0.025116,0.086595,0.073595,0.02158,0.147824,0.143031,0.005356,0.003834,0.037454,0.138447,0.035693,14,14,4,0,6,1,6,14,7,8,3,object,
logistics00,probLOGISTICS-6-1.pddl,concrete,success,2.2783336378633976,total,0.435897,,,,,,0.207052,,0.0068,,,0.206161,,14,14,,,,,,14,,15,,,
logistics00,probLOGISTICS-6-2.pddl,abstract,success,2.5002526827156544,total,1.11569,0.138808,0.024853,0.086852,0.07346,0.021453,0.14844,0.1425,0.005398,0.004178,0.272545,0.151317,,35,34,4,0,0,0,17,35,18,1,3,object,
logistics00,probLOGISTICS-6-2.pddl,concrete,success,175.0983597151935,total,173.256976,,,,,,0.206899,,0.006366,,,173.023679,,25,25,,,,,,25,,26,,,
logistics00,probLOGISTICS-8-1.pddl,abstract,timed out,1800.1127822473645,abstract_asp,,0.14625032618641853,0.050021447241306305,0.09395470842719078,0.15149633958935738,0.03389403596520424,0.15492147579789162,0.15195591747760773,0.007705938071012497,0.006753161549568176,,,,,,4,0,,,29,,30,,3,object,
logistics00,probLOGISTICS-8-1.pddl,concrete,timed out,1800.1176803652197,concrete_asp,,,,,,,0.2463871082291007,,0.010145400650799274,,,,,,,,,,,,32,,33,,,
logistics00,probLOGISTICS-9-0.pddl,abstract,success,13.855068857781589,total,12.171598,0.173695,0.055457,0.141992,0.184418,0.034977,0.191896,0.187218,0.009581,0.006621,10.665046,0.440253,,45,43,4,0,0,0,22,45,23,1,4,object,
logistics00,probLOGISTICS-9-0.pddl,concrete,timed out,1800.0439171642065,concrete_asp,,,,,,,0.2102801874279976,,0.009662793017923832,,,,,,,,,,,,30,,31,,,
logistics00,probLOGISTICS-9-1.pddl,abstract,success,7.2631966806948185,total,4.652399,0.179965,0.056515,0.145894,0.165582,0.038497,0.233479,0.190608,0.012223,0.006343,3.206044,0.34331,,35,34,4,0,0,0,17,35,18,1,3,object,
logistics00,probLOGISTICS-9-1.pddl,concrete,timed out,1800.1148641128093,concrete_asp,,,,,,,0.1893630838021636,,0.009090421721339226,,,,,,,,,,,,27,,28,,,
logistics98,prob01.pddl,abstract,timed out,1800.1136567629874,abstract_asp,,0.19739234074950218,0.10372063145041466,0.1629703976213932,0.45081092417240143,0.057044751942157745,0.2630651891231537,0.22061429172754288,0.01867721974849701,0.0255366712808609,,,,,,2,0,,,13,,14,,6,object,
logistics98,prob01.pddl,concrete,timed out,1800.1144550442696,concrete_asp,,,,,,,0.20965202897787094,,0.01490139588713646,,,,,,,,,,,,22,,23,,,
logistics98,prob02.pddl,abstract,timed out,1800.3225016780198,abstract_asp,,0.2532567158341408,0.3525198698043823,0.18272649496793747,1.6854400895535946,0.1298265904188156,0.289514746516943,0.2721948176622391,0.08435763418674469,0.10044249519705772,,,,,,2,0,,,14,,15,,10,object,
logistics98,prob02.pddl,concrete,timed out,1800.1189509034157,concrete_asp,,,,,,,0.27656854316592216,,0.03464634343981743,,,,,,,,,,,,21,,22,,,
logistics98,prob03.pddl,abstract,timed out,1800.1255010068417,abstract_asp,,0.318350400775671,0.623088825494051,0.22220954671502113,4.872480269521475,0.2838422879576683,0.43423890322446823,0.3940611109137535,0.07882320880889893,0.09038786962628365,,,,,,2,0,,,16,,17,,14,object,
logistics98,prob03.pddl,concrete,timed out,1800.1228100517765,concrete_asp,,,,,,,0.37531300261616707,,0.0731831956654787,,,,,,,,,,,,26,,27,,,
logistics98,prob04.pddl,abstract,timed out,1800.0255978107452,abstract_asp,,0.356463223695755,0.9098280034959316,0.3000664487481117,10.328970208764076,0.3471774198114872,0.4590308591723442,0.4268379360437393,0.1144535019993782,0.10152342543005943,,,,,,2,0,,,16,,17,,23,object,
logistics98,prob04.pddl,concrete,timed out,1800.126354753971,concrete_asp,,,,,,,0.4190670847892761,,0.10768742486834526,,,,,,,,,,,,23,,24,,,
logistics98,prob05.pddl,abstract,success,135.1321068778634,total,132.3769,0.202737,0.177561,0.164124,1.205181,0.075535,0.264209,0.209421,0.018986,0.015133,129.148232,0.813205,,27,27,2,0,6,0,13,27,14,7,11,object,
logistics98,prob05.pddl,concrete,success,1296.2470995672047,total,1294.425323,,,,,,0.228824,,0.015603,,,1294.15946,,22,22,,,,,,22,,23,,,
logistics98,prob06.pddl,abstract,timed out,1800.122358072549,abstract_asp,,0.37529501877725124,1.622866946272552,0.36767080146819353,20.56415822636336,0.6508048921823502,0.5836252914741635,0.5424627270549536,0.1323556238785386,0.11862858291715384,,,,,,2,0,,,16,,17,,26,object,
logistics98,prob06.pddl,concrete,timed out,1800.090115584433,concrete_asp,,,,,,,0.5722366012632847,,0.12492372840642929,,,,,,,,,,,,25,,26,,,
logistics98,prob08.pddl,abstract,timed out,1800.1239941753447,abstract_asp,,0.3836357742547989,1.7876910418272018,0.5422697626054287,27.37250765040517,0.6574392057955265,0.9803227484226227,0.8695158325135708,0.13741840794682503,0.12633594125509262,,,,,,2,0,,,14,,15,,33,object,
logistics98,prob08.pddl,concrete,timed out,1800.1202348284423,concrete_asp,,,,,,,0.8966808756813407,,0.12594797182828188,,,,,,,,,,,,22,,23,,,
logistics98,prob09.pddl,abstract,timed out,1800.1193974129856,abstract_asp,,0.33229178562760353,1.3168150149285793,0.33984601497650146,17.777685474604368,0.4938829839229584,0.5437177419662476,0.41436566412448883,0.22728562355041504,0.12006295844912529,,,,,,2,0,,,16,,17,,28,object,
logistics98,prob09.pddl,concrete,timed out,1800.1250061830506,concrete_asp,,,,,,,0.6403747368603945,,0.21314953546971083,,,,,,,,,,,,19,,20,,,
logistics98,prob11.pddl,abstract,timed out,1800.029076013714,abstract_solving,,0.20669283345341682,0.29829198867082596,0.18874559178948402,2.2848263531923294,0.058444540947675705,0.3678598254919052,0.23521405458450317,0.05919821932911873,0.02292267233133316,11.060512911528349,,,,,2,0,7,0,11,23,12,8,22,object,
logistics98,prob11.pddl,concrete,timed out,1800.127302759327,concrete_asp,,,,,,,0.3088507615029812,,0.05408107303082943,,,,,,,,,,,,18,,19,,,
logistics98,prob12.pddl,abstract,timed out,1800.143069896847,abstract_asp,,0.4566813074052334,3.936919614672661,0.6192247904837132,90.41487485915422,1.2417257577180862,0.9532364644110203,0.9406764656305313,0.37579265609383583,0.3886212483048439,,,,,,2,0,,,13,,14,,55,object,
logistics98,prob12.pddl,concrete,timed out,1800.1357987746596,concrete_asp,,,,,,,0.9536559991538525,,0.3470170460641384,,,,,,,,,,,,19,,20,,,
logistics98,prob13.pddl,abstract,timed out,1800.1737983822823,abstract_asp,,0.46662960946559906,3.926613751798868,1.1048237420618534,53.0122135579586,1.7506521046161652,1.9900315552949905,2.2241010405123234,0.9515567943453789,0.5275840647518635,,,,,,2,0,,,16,,17,,29,object,
logistics98,prob13.pddl,concrete,timed out,1800.1491783931851,concrete_asp,,,,,,,2.003182426095009,,0.41600074246525764,,,,,,,,,,,,23,,24,,,
logistics98,prob14.pddl,abstract,timed out,1800.1319405548275,abstract_asp,,0.37869075685739517,1.2200047597289085,0.5939760208129883,25.77473333850503,0.2931237891316414,0.996339526027441,0.7977837808430195,0.627652358263731,0.20408063381910324,,,,,,2,0,,,13,,14,,47,object,
logistics98,prob14.pddl,concrete,timed out,1800.1322494260967,concrete_asp,,,,,,,1.0059907920658588,,0.2707974873483181,,,,,,,,,,,,21,,22,,,
logistics98,prob15.pddl,abstract,timed out,1800.1246448419988,abstract_asp,,0.22824508510529995,0.38033089600503445,0.2578142350539565,1.6702204793691635,0.1482078954577446,0.3634788393974304,0.3244490632787347,0.06168253440409899,0.05814298149198294,,,,,,4,0,,,24,,25,,9,object,
logistics98,prob15.pddl,concrete,timed out,1800.1196912927553,concrete_asp,,,,,,,0.4032667875289917,,0.060323579236865044,,,,,,,,,,,,26,,27,,,
logistics98,prob16.pddl,abstract,timed out,1800.1432521119714,abstract_solving,,0.368124358355999,1.2278429679572582,0.3830300457775593,27.859634067863226,0.250590056180954,0.5763775259256363,0.48817916586995125,0.20801596716046333,0.16335859894752502,593.0618290007114,,,,,2,0,14,0,16,33,17,15,52,object,
logistics98,prob16.pddl,concrete,timed out,1800.112285669893,concrete_asp,,,,,,,0.6330700591206551,,0.19842245802283287,,,,,,,,,,,,18,,19,,,
logistics98,prob17.pddl,abstract,timed out,1800.1067826077342,abstract_solving,,0.3211568742990494,0.6032436117529869,0.33172062039375305,11.732066854834557,0.09466085955500603,0.5112046115100384,0.27169711142778397,0.10153273120522499,0.02560063824057579,11.407641340047121,,,,,2,0,11,0,12,25,13,12,45,object,
logistics98,prob17.pddl,concrete,timed out,1800.1172324381769,concrete_asp,,,,,,,0.5611863248050213,,0.10275882109999657,,,,,,,,,,,,14,,15,,,
logistics98,prob18.pddl,abstract,timed out,1800.1629776395857,abstract_asp,,0.44184063747525215,3.024771027266979,0.9826820194721222,42.48986890912056,1.1969401948153973,1.8111687116324902,2.0836195796728134,0.770206481218338,0.9044787436723709,,,,,,2,0,,,16,,17,,30,object,
logistics98,prob18.pddl,concrete,timed out,1800.1485947445035,concrete_asp,,,,,,,1.9208020381629467,,0.7655076459050179,,,,,,,,,,,,19,,20,,,
logistics98,prob19.pddl,abstract,timed out,1800.0408036410809,abstract_asp,,0.3787192814052105,1.5915587022900581,0.6220245659351349,22.277731765061617,0.581654641777277,1.2585622109472752,0.8098053559660912,0.5276249013841152,0.27397970482707024,,,,,,2,0,,,16,,17,,30,object,
logistics98,prob19.pddl,concrete,timed out,1800.128157965839,concrete_asp,,,,,,,1.0818718560039997,,0.43588924035429955,,,,,,,,,,,,16,,17,,,
logistics98,prob20.pddl,abstract,timed out,1800.1526427455246,abstract_asp,,0.5215660436078906,5.705930732190609,1.0206866348162293,54.42149850446731,2.7855488499626517,1.6434419648721814,1.7288722535595298,0.7105737067759037,0.7144261235371232,,,,,,2,0,,,16,,17,,19,object,
logistics98,prob20.pddl,concrete,timed out,1800.1409069560468,concrete_asp,,,,,,,1.6727659665048122,,0.6613998636603355,,,,,,,,,,,,21,,22,,,
logistics98,prob21.pddl,abstract,timed out,1800.14502286911,abstract_asp,,0.46293653175234795,3.857801903039217,0.8096312656998634,68.6792123503983,1.4427787959575653,1.4667864888906479,1.00667455047369,0.6015714704990387,0.39332684502005577,,,,,,2,0,,,17,,18,,40,object,
logistics98,prob21.pddl,concrete,timed out,1800.1352710425854,concrete_asp,,,,,,,1.506608072668314,,0.5663211084902287,,,,,,,,,,,,18,,19,,,
logistics98,prob22.pddl,abstract,timed out,1800.1690577156842,abstract_asp,,0.5379310771822929,7.063895717263222,1.9561946280300617,214.17016726732254,2.144372381269932,3.874936629086733,3.0065613873302937,1.3585847429931164,1.03107038885355,,,,,,2,0,,,16,,17,,74,object,
logistics98,prob22.pddl,concrete,timed out,1800.0830289050937,concrete_asp,,,,,,,3.8793780840933323,,1.3044100813567638,,,,,,,,,,,,22,,23,,,
logistics98,prob23.pddl,abstract,timed out,1800.1201052283868,abstract_asp,,0.3156137214973569,0.5370531976222992,0.25688693951815367,7.133767817169428,0.15567703638225794,0.4590334603562951,0.3723073359578848,0.16818607319146395,0.0930893262848258,,,,,,2,0,,,15,,16,,28,object,
logistics98,prob23.pddl,concrete,timed out,1800.1156311528757,concrete_asp,,,,,,,0.5275141969323158,,0.14593486487865448,,,,,,,,,,,,16,,17,,,
logistics98,prob24.pddl,abstract,timed out,1800.1647921949625,abstract_solving,,0.456382866948843,3.4259791746735573,0.9362428300082684,77.31687192991376,1.056627705693245,1.9839744195342064,0.6297494769096375,0.44625963270664215,0.10357377678155899,14.803973112255335,,,,,2,0,7,0,11,23,12,8,54,object,
logistics98,prob24.pddl,concrete,timed out,1800.0380271188915,concrete_asp,,,,,,,1.6927148066461086,,0.3977896012365818,,,,,,,,,,,,17,,18,,,
logistics98,prob25.pddl,abstract,timed out,1800.2277170456946,abstract_asp,,0.7388626039028168,18.44700686261058,2.1549266278743744,243.47246561944485,9.223556995391846,3.3438103049993515,3.8920883424580097,1.367035448551178,1.5188115313649178,,,,,,2,0,,,16,,17,,29,object,
logistics98,prob25.pddl,concrete,timed out,1800.1720546595752,concrete_asp,,,,,,,3.2827850952744484,,1.2774554714560509,,,,,,,,,,,,19,,20,,,
logistics98,prob26.pddl,abstract,timed out,1800.1579387038946,abstract_asp,,0.5271498300135136,7.426913786679506,1.1633581705391407,315.29430870711803,1.6407486982643604,1.9875369518995285,1.545515138655901,0.7809512242674828,0.587310004979372,,,,,,2,0,,,13,,14,,106,object,
logistics98,prob26.pddl,concrete,timed out,1800.1695777364075,concrete_asp,,,,,,,2.0135459303855896,,0.7870028987526894,,,,,,,,,,,,20,,21,,,
